Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
35,4,2,3,脑子不好？我那是开个玩笑打个比喻？怎么就黑了？你是不是有被害妄想症，脑子里就是黑与不黑？神经病,1,1.0
35,5,2,3,神经病,1,1.0
35,6,2,3,心里真阴暗，负能量爆满，谁TM的有功夫到处黑，你应该就是那一类人,1,1.0
35,7,2,3,你应该改名叫阴暗人生,1,1.0
35,8,3,0,层主里面有东北任何一个城市？非要把***拉出来看看，活久见,1,1.0
36,0,0,-1,政经科教文卫，就这六项，苏州就不见了。,0,0.0
36,1,1,0,科和文都是顶级，卫人均预期寿命国内第一，光一个教能加几分？ 有的城市首批历史文化名城都不是一天到晚科教文卫,0,0.0
36,2,2,0,苏州文卫科经都是前十的水平,0,0.0
36,3,3,0,苏州科教文卫不强？南大苏州校区马上就开了，还有苏大,0,0.0
36,4,4,0,苏州医生数量仅次于京沪,0,0.0
36,5,5,1,科教文卫是笼统说法，真以为只有四项咧,0,0.0
36,6,6,5,对的，参考项越多就会发现苏州越强。大部分人被固有印象带偏。,0,0.0
36,7,5,6,苏州最大的劣势不是离上海近，而是身在江苏，苏省一直讲究平衡，南京和苏锡常斗了这么多年，最后的结果就是都起不来，全面发展就等同于全面平庸，第二经济大省不应该没有一线城市，以南京为核，就做大做强省会，以苏州为核，就放开三产闸门,0,0.0
37,0,0,-1,穷都也配进？笑死,1,1.0
37,1,1,0,精神小伙滚出去。成都不管是GDP，税收还是资金总量，都是全国前六，更别说城市基建地铁双机场这些，还有软实力国际航线数量全国第四，领事馆数量全国第三，成都不配你们村配吗，真的笑死人，讲道理成都综合实力妥妥第五或第六，有些甚至能进前四,1,1.0
37,2,2,0,税收前六都出来了，比得过宁波吗,0,0.0
37,3,3,0,被重庆吊打的货就不要出来丢人了 每年被狂甩八九千亿 笑死? ? ? ? ? ??,1,1.0
38,0,0,-1,重庆新机场各方面进度喜人@廉价而百搭??,0,0.0
38,1,1,0,进度喜人，就是不开工，气死你,0,0.0
38,2,2,1,江北机场还在扩建35万方的航站楼和4跑，在江北投用前，没有一个重庆人会觉得新机场会开工，成都人真是喜剧，笑死,0,0.0
38,3,2,1,江北机场2024年扩建完成投用，你脑壳有包吗？,1,1.0
38,4,1,2,你脑子有坑，说新机场现在又来扩建，建议看看脑科,1,1.0
38,5,2,1,你脑壳有包吗？江北机场扩建完成前，不可能建新机场，怎么可能两个大型机场项目同时建设？,1,1.0
38,6,2,1,25年动工和江北机场扩建24年完成后动工矛盾吗？你眼睛瞎了还是脑壳有包？,1,1.0
38,7,2,1,重庆不可能两个大机场同时建设，江北机场扩建怎么可能没有影响？你脑壳有包吗？我说得清清楚楚的,1,1.0
38,8,2,1,说到底成都人还不是怕和正兴机场正面竞争，现在差距拉大，完全是硬件原因，等正兴机场投用，差距又缩小了，所以成都人才怕撒,1,1.0
38,9,2,1,你的感觉就是很怕啊，要不然这么多不合逻辑的言论和要求？笑死人,1,1.0
39,0,0,-1,王瀚然: 这应该有机会找狗主赔钱啦,0,0.0
39,1,1,0,她自己凑上去的，凭什么赔钱,0,0.0
39,2,2,1,你年纪小吗？,0,0.0
39,3,3,0,你是NT？人家把狗被拴在后备箱里，那女的自己凑上去的，你哪来的dinner想法找狗主赔钱？,1,1.0
39,4,4,7,脑瘫，人狗在自己家车里,1,1.0
39,5,5,3,你是没见过别人把狗拴家门口，小孩踢狗被咬，法院要判你赔钱的案例吗，小偷进屋偷东西误吃老鼠药房主都要赔钱的案例,0,0.0
39,6,2,3,你去别人家，被狗咬了，自费去吧,1,1.0
39,7,3,2,那也是你自找的,1,1.0
39,8,6,3,确实 我小时候去摸别人家狗被咬了也没赔钱 只是我爸脾气暴躁把人狗打死了 然后就不了了之了 农村人做事都没什么讲究 可赔可不赔,0,0.0
39,9,2,3,你们全家都自找，看清没?是你,1,1.0
40,0,0,-1,妄想国国民: 虎8在俄罗斯销量能排进前10，而且卖得跟bba一个价,0,0.0
40,1,1,0,真的假的，这么屌,0,0.0
40,2,2,1,真的，有个开车环游世界的up去过俄罗斯一个很豪华的4s店，揽月卖53万， a4卖40多万,0,0.0
40,3,3,2,大橙子? ? ? ? ? ??,0,0.0
40,4,4,2,我曰踏马，真是不坑穷人啊,0,0.0
40,5,5,1,就像中国的进口车有进口税，你以为外国没有？,0,0.0
40,6,1,5,啥我以为没有，加上税又有多少钱，还不是因为定价比国内高，说话说不到点子还整反问句,0,0.0
41,0,0,-1,443777173 : 你觉得女神好听还是八婆好听？,1,2.0
41,1,1,0,妇女是八婆？究竟是谁对妇女污名化？,0,0.0
41,2,2,0,你要知道这节日设立的目的，不是给你们现在这些八婆设立的,1,2.0
41,3,3,0,人家叫你妇女又没叫你八婆 你是小脑有问题是吧 认知障碍？,1,1.0
41,4,4,0,恼缠,1,1.0
41,5,5,0,那你是男八婆吗,1,1.0
41,6,6,0,?,0,0.0
41,7,7,0,**衮,1,1.0
41,8,8,9,你真是纯纯的老坛,1,1.0
42,0,0,-1,yijiahui4: 今天个个都是妇女，明天翻脸是少女,0,0.0
42,1,1,0,戳啦，人直接妇女节名字都给你扬了,0,0.0
42,2,2,0,14岁以上都是妇女了,0,0.0
42,3,3,0,为了名正言顺，我们公司直接叫女生节,0,0.0
42,4,4,0,之前吹女神的和现在吹妇女的是同一波人，年龄大了呗，所以没脑子就是别人说什么信什么,0,0.0
42,5,5,0,现在都叫女神节了,0,0.0
42,6,6,0,82年女生都说的出来你还跟它们说什么呢,0,0.0
42,7,7,4,你又知道了?有数据表明是同一波人?在我看来，没脑的是你，别把自己搞得多高尚，小丑,1,1.0
42,8,8,0,40岁的女孩,0,0.0
42,9,9,10,一刀切的二极管,1,1.0
43,0,0,-1,什么小屁孩人家拉黑你这脱食都要占层楼叫一下，生怕别人不知道,1,1.0
43,1,1,0,双标到讲不过道理拉黑还有脸了？这不就是没能力的表现吗？就好像跟家长顶嘴的孩子，讲不通道理了贴吧还给你点权利拉黑。被打脸拉黑了，还要再跑你贴子恶心你一下，让你体会反击不了的感觉,1,1.0
43,2,2,1,你是懂偷换概念的，我的评价是：跟史拌嘴只会把史沾自己脸上,1,1.0
43,3,3,2,他的头像都是吃shi，你和他有啥好说的，这种人就是一队流浪狗跟着他都不会饿肚子的那种,1,1.0
43,4,4,2,拉黑就是拉黑还隔这精神胜利法着呢,1,1.0
43,5,2,4,纱峦，又不是我拉黑的，我只是说不要跟史斗嘴，你搁这高潮啥,1,1.0
43,6,4,2,请问谁是实捏不会真的以为自己很有攻击性吧,1,1.0
44,0,0,-1,电量不足20: 8u真是不去了解下细节，在这看个标题就高潮？过于无脑了属于是。,0,0.0
44,1,1,0,口吧是这样的,0,0.0
44,2,2,0,你以为贴吧有几个正常人，特别这种吧一堆反智,1,2.0
44,3,3,11,贴吧是这样的 找正常人得s里淘金,1,2.0
44,4,4,0,这个吧里蛆多过人,1,2.0
44,5,5,0,因为不是他们霉叠,1,2.0
44,6,6,0,这里是口吧，你要是去苹果发帖说华为秒杀苹果那就是找不自在。在这吧你就win就行了,0,0.0
44,7,7,0,口吧只要标题，事实可以全部抛开不谈,0,0.0
44,8,8,0,这就是口吧，不服气啊? ? ? ? ? ??,0,0.0
44,9,9,0,自慰还要想那么多细节……av有几个剧情合理的？,1,2.0
44,10,10,0,你以为你在逛之乎？贴吧要啥脑子,0,0.0
45,0,0,-1,白の足球: 409条香烟是啥情况,0,0.0
45,1,1,0,来历不明，最常见套路假混真卖,0,0.0
45,2,2,1,假估计是不敢 而是收储跨区 也就是丫肯定自己也放货 不然不会被搞 烟草配烟是有等级的 每个等级配的烟不一样的,0,0.0
45,3,3,1,不抽烟，有点好奇假烟和真烟怎么区分啊 有什么区别呢? ? ? ? ? ??,0,0.0
45,4,4,3,应该是看包装上的条形码吧，正规的都有记录的,0,0.0
45,5,1,3,我也不抽烟,0,0.0
45,6,5,3,我抽烟也分辨不清啊,0,0.0
45,7,6,3,以前假烟是真的假烟 往里面弄纸什么的 现在都是真烟基本上 但是他商标?也是假烟,0,0.0
45,8,7,3,每条烟上都是有号码的,0,0.0
45,9,8,3,我见过的假烟里面放的不是烟草，而且燃烧速度非常快,0,0.0
45,10,9,3,瘾大的吸的时候就能分辨,0,0.0
46,0,0,-1,法外狂徒: 毒死那群閏出去的有钱人,1,2.0
46,1,1,0,先TM毒死你,1,1.0
46,2,2,0,自己在这高潮吧,1,1.0
46,3,3,7,我就仇富了，镇魔，尼布辅？,1,1.0
46,4,4,0,这多正常，有钱我也跑,0,0.0
46,5,5,3,毕竟你的大脑就这样的构造，不得不服,1,1.0
46,6,6,0,雀氏马楼一个,1,1.0
47,0,0,-1,nlpxh: 要是真是抱着去买衣服然后不合适都能理解，试穿光拍照发朋友圈就走人这种好④不送,1,2.0
47,1,1,10,魔怔了？,1,1.0
47,2,2,10,你疯了,1,1.0
47,3,3,10,搞笑吧你以为所有女大学生都这样？,0,0.0
47,4,4,10,长得好看放得开确实来钱快，我同村的一个很好看的，大学四年卖了四年，还没毕业都买了房买了车，最少一百多万,1,2.0
47,5,5,10,*** 拿极个别来比较全部是吧。 看来你是真的疯了,0,0.0
47,6,6,10,天呐辛苦你家木琴是这样养大你的,1,1.0
47,7,7,10,你要不要看看你自己在说什么,0,0.0
47,8,8,10,对的，你老婆也是这样的,1,1.0
47,9,9,3,起码知道你不这样，因为你没??,1,1.0
48,0,0,-1,十万伏特007: 难崩，看到foreigner 99%是国人。,0,0.0
48,1,1,0,不懂就问，为什么,0,0.0
48,2,2,1,可能外国人不会强调我是“外国人”？一般会说我是某国人吧,0,0.0
48,3,1,2,好吧也是,0,0.0
48,4,3,0,确实，说new comer的比较多,0,0.0
48,5,4,1,foreigner有点贬义的意思 比如外来者 我之前跟我室友讲说我是foreigner 他一直跟我强调是 international student 我不是foreigner 所以政治正确这玩意用在自己身上还是爽的,0,0.0
48,6,1,4,原来如此,0,0.0
48,7,5,1,不是因为这个，是因为foreigner是含贬义的单词，说某人是foreigner有种把别人排斥在外，不接纳别人的意思,0,0.0
48,8,1,5,受教了,0,0.0
48,9,6,0,只能说99%不是英语母语,0,0.0
48,10,7,0,闲鱼上见到过一个，收货地址是一家国际货运公司，估计是直接出口了,0,0.0
49,0,0,-1,贼鸡儿吧帅: 飒壁，正常说话上午就发出了，快进到下午发出晚上没人揽件,1,1.0
49,1,1,0,大多数商家都有一个截单时间，这个时间点之前下单的都今天发出。快递来卖家这里揽收下班都是4点半以后了 ，如果是长期合作的公司，晚上8-9点都可以发走,0,0.0
49,2,2,0,没人拦件也有可能是没发货快递公司的大客户都是自己打印单子的 就会显示发货了 实际上只是单子打了 但是实物并没有准备好 快递公司就揽收不了,0,0.0
49,3,3,1,八点以后不可能发了 至少装不了车 只能等第二天了,0,0.0
49,4,4,3,想多了，我之前呆的电商仓库晚上加班到11点后都有快递员过来扫码装车,0,0.0
49,5,5,0,确实，LZ想多了。。。哈哈哈。。。店家不会因为你是谁就给你优先发货的。。。,0,0.0
49,6,6,0,晚上还是有人揽收的，我这边就是，电商基地，一般要到晚上四点才没人揽收，快递员会把快递载到站点分拨，然后发出,0,0.0
49,7,6,5,一天几千单几万单的，哪里会特意给你挑出来优先发货,0,0.0
49,8,5,6,没错，所以催发货是真的没必要，下单了就等，等不了就退哈哈哈,0,0.0
49,9,7,0,不一定，晚上揽件发出的也多，看来你是见少了,0,0.0
50,0,0,-1,"躲在角落里没人理的垃圾真是可怜 抱着你公狗爸一起死吧,穷屌癌什么都买不起只知道喷 再喷你也是个没人要疯屌癌而已 抱着你妈使劲肏啊",1,2.0
50,1,1,0,兄弟们看见没，炸出三只女权婊咯，可以,1,1.0
50,2,1,0,你妈天天被你操哟，请问你妈下面逼癌了吗，你用假阳具上你妈，你的狗爹知道吗,1,2.0
50,3,1,0,逼癌女犬天天狗吠也是个卖不出去没人要的劣质b啊，可怜你只好跟你妈玩拉拉了，被你妈用手指操了很多次了吧婊子,1,1.0
50,4,1,0,女权婊有本事用大号，不然把你妈按在地上摩擦//,1,1.0
50,5,1,0,你老爸操了你屁眼你男友操了你妈你才这么仇男吧,1,2.0
51,0,0,-1,我对绿帽王这事也不站马生孩子就功劳大。婚姻里女人要生孩子是女人为自己和下一代付出，不是仅仅为男人生育受委屈或邀功。生孩子危险也是女人应该承受的，如果这样就觉得自己奉献了，伟大了，应该找婆家邀功，岂不是降低自己成了生育机器。男人离婚首先鸡贼占领道德高点搞个鸡飞狗跳，很不绅士很快手。,1,2.0
51,1,1,0,想起来 一个同事妹子之前说你这样哪个男人要你,0,0.0
51,2,1,0,确实是，他们最爱抨击田园女权，好像自己又牛逼了,0,0.0
51,3,1,0,男人怕女人有文化就是心理阳痿的弱b心态，就像生理阳痿的只敢找处女一样,1,1.0
51,4,1,0,是，有江西男的跟我说“女子无才便是德”，又尼玛没事跟我聊几句天想diss我，还跟我讲他会怎么教育他女儿，没错，就是女奴那套。我回他：你女儿真惨！你不要跟我扯淡了，没事就回家帮你老婆带孩子吧。,1,2.0
51,5,1,0,这男的真没出息，理论不能赢就胡搅蛮缠，简直不可理喻。这种人真的都不配让我们和他讲道理，要么就是蠢真听不懂，要么就是假装听不懂,1,1.0
51,6,1,0,不知为什么没人要像是被夸了，觉得自己没什么能被别人占便宜的，感觉好安心,0,0.0
51,7,1,0,哈哈哈哈 今天周末看木木微博这些弱男屌丝的diss 如此输不起的他们看着真好笑,1,1.0
51,8,1,0,嗯……每当我严肃的给男人们科普知识的时候，他们要么含糊着嗯嗯嗯一副他不了解聊不下去了的样子赶紧转移话题，要么哈哈哈又来科普了你好烦我的脑子需要清静不需要知识，要么哦，要么太晚了我们睡吧。女人们就不一样了，她们会夸奖我好厉害哦要我当她们的男朋友。,1,2.0
51,9,1,0,什么男权女权的，我觉得用聪明、笨蛋来划分更科学,0,0.0
51,10,1,0,骗不懂女人了就骂就打压，掌握不住特权了就跳脚真是滑稽。屌癌真是用屌思考，智商捉急,1,2.0
51,11,1,0,我从小就被人这么说“哎哟牙尖嘴利 一点亏吃不得 一点苦受不了 咄咄逼人 性格霸道 哪个男人要你哦” 我： 这不就对了吗？,1,1.0
51,12,1,0,他儿子吸的是大麻  也没那么严重  不像冰毒那些   顶多他儿子不出来娱乐圈 其他的基本没影响,0,0.0
51,13,1,0,女方婚后轻松快乐离婚还能分到财产继续过舒服日子，太不公平啦！妒忌啊！才是恨的根源。,1,1.0
51,14,1,0,不过像他这样的也只会回家骂老婆“怎么教养孩子的”吧。子不教，家庭主妇妈妈之过。反正不是他们这样干大事的尊贵男人的错,1,2.0
52,0,0,-1,喜欢国外那种别管别人婚内谁对谁错，都听法律判决别bb……然而中国婚姻法是目前发达和较发达国家中最不保护女性的,0,0.0
52,1,1,0,如果他此生只能天天搬砖，她此生被骂2胎还生不出男婴。这样的群体心里清楚这辈子就这样了,1,1.0
52,2,1,0,女子无才便是德 最好啥都不懂 最好还年轻,1,1.0
52,3,1,0,翻译过来就是你这么聪明，这么有女本位意识，这么有自我保护意识，哪个男人能够吸你的血，让男人占不到便宜我就要打压你,1,1.0
52,4,1,0,大部分男的就是说不过你就开始生气 骂人家暴呗 没本事,0,0.0
52,5,1,0,男人欺压男人代价较高。压榨善于奉献又容易被道德绑架生活在洗脑环境里的女人可是不会手软的,1,1.0
52,6,1,0,出轨并不能认定过错，不能法律强行“净身出户”或给受害一方大笔赔偿，突然想到婚内出轨难道不是男性较多吗，那不还是女的在吃亏吗？！被出轨了想离婚还不能合法得到绝大多数财产？！,1,1.0
52,7,1,0,确实不能 好多被出轨的女人还光屁股滚蛋了,1,1.0
52,8,1,0,哈哈哈 傻b男人太多 不太懂 我就自己偷着乐,1,2.0
