Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
219,4.0,4,3,我家我妈管钱，投资的房子全都翻了两三倍，有一套翻了十倍,0.0,0.0
125,4.0,4,19991012j,撒比?,1.0,1.0
150,6.0,5,1,艺术生加高考600不直接清北了么,0.0,0.0
6,2.0,2,-1.0,夜总会下班了,1.0,2.0
224,7.0,6,1,你那pdd的跌养你也是不容易,1.0,1.0
129,5.0,4,0,"xxn的脑子和大肠连在一起了是吗
",1.0,2.0
54,8.0,1,6,那咋办？不加限制摆烂不管？你希望你小孩这么成长？,0.0,0.0
43,5.0,2,4,纱峦，又不是我拉黑的，我只是说不要跟史斗嘴，你搁这高潮啥,1.0,1.0
240,4.0,4,0,你破防了，说到你痛处了？,0.0,0.0
83,1.0,1,0,小人是防不住的，特别是你这样的,1.0,1.0
244,1.0,1,醉梦惜千晨,小小纹身还好，大面积的真的有问题脑子有问题那种,0.0,0.0
87,6.0,3,4,你就是个自我感动的圣母/婊，装什么好人，你记住了你是个恶人。,1.0,1.0
116,0.0,0,-1,卧槽 知乎也撅醒了？,0.0,0.0
96,3.0,3,2,问题是高端制造业也是工人岗位为主，需要的也是职业技术，而不是大量本科。 并且我们不会走美国的老路，外资转移不代表我们就不做低端制造业了。,0.0,0.0
38,3.0,2,1,江北机场2024年扩建完成投用，你脑壳有包吗？,1.0,1.0
251,7.0,7,没有名字,差不多得了奥，什么小脑发育不健全的唐氏综合征患者还外加脑瘫,1.0,1.0
110,0.0,0,-1,我怎么没收到有关调查,0.0,0.0
139,2.0,2,0,智障，唉，不聊就不聊吧也没必要骂人家智障吧，现在网上真是都是本科以上的吗?怎么都看不起底层人。,0.0,0.0
51,14.0,1,0,不过像他这样的也只会回家骂老婆“怎么教养孩子的”吧。子不教，家庭主妇妈妈之过。反正不是他们这样干大事的尊贵男人的错,1.0,2.0
89,3.0,3,1,阴阳怪气的，不是蠢货就是**,1.0,1.0
249,7.0,7,4,我已经好几年没跑步了，不过让我快走的话都比这个纯废物快,1.0,1.0
108,1.0,1,USW初雪,我们开始是喊的校训，后来改成24字合兴＋直观了人贴人倒没有,0.0,0.0
215,10.0,9,3,o怎你？,0.0,0.0
22,0.0,0,-1,男性被性侵说出来大家很少重视，大多是调侃。在舆论方面以及很多方面男性被性侵现阶段已然很弱势了。,1.0,2.0
17,3.0,3,2,怎么帮？一个能帮，千千万万老人怎么帮？现实是大部分人能做到独善其身就很吃力了,0.0,0.0
172,4.0,4,0,666女的嫁外国就是媚外，男的娶外就是解决问题，笑死爷了，什么双标啊,0.0,0.0
77,3.0,3,0,错误的，包括你,1.0,1.0
164,9.0,3,5,猴麻批看到北京就跪下给满蒙文化 舔吊。自卑猴有点自信吧。山猴自卑麻了,1.0,2.0
122,0.0,0,-1,舔,0.0,0.0
111,3.0,3,1,口吧不就这样子嘛，乐呵乐呵得了，上纲上线干嘛,0.0,0.0
173,6.0,6,0,要我说体重大的女的就不要出门了，化了妆不也是在恶心人吗？？？？,1.0,2.0
212,4.0,4,1,0学分必修也太逆天,0.0,0.0
242,6.0,6,5,太小了，需要手机佩戴的触屏笔,0.0,0.0
3,4.0,4,0.0,祝你的邻居永远大装修，BS,1.0,1.0
84,4.0,4,0,它们都能用小鼠来说明技术可行了，那就顺从它们吧。小鼠能用人类就能用，太厉害了，诺贝奖明年没它我不看,0.0,0.0
161,1.0,1,0,什么意思.你给砍的？,0.0,0.0
152,1.0,1,0,现在你去初一随便拉个女生也八成一米五了吧,0.0,0.0
231,3.0,1,2,跑了 你不就走了？？？店里没监控吗,0.0,0.0
149,1.0,1,0,然后北方的爹强女干了你吗，然后你吗生下你个狗女良养的费物,1.0,1.0
222,9.0,8,1,西园寺世界吧是这样的,0.0,0.0
26,2.0,2,1,你几把长脑子了吗？,1.0,1.0
224,9.0,8,1,可以可以,0.0,0.0
253,99.0,93,0,小丑,1.0,1.0
66,9.0,8,0,不愧是我儿子的老乡，很符合我对川?的想象,1.0,2.0
253,17.0,16,5,用你那不存在的跌钓鱼是吧,1.0,1.0
142,4.0,4,2,我不知道人家低不低nner，但你肯定是dinner??,1.0,1.0
238,5.0,5,0,所以她这是公然承认女人不如男人？不是girl help girl吗，她这是骑士女性,0.0,0.0
224,1.0,1,0,我是尊贵的郑州市,0.0,0.0
70,2.0,2,Lovkme,什么高中生,0.0,0.0
166,3.0,3,0,你的名字,0.0,0.0
138,0.0,0,-1,一直当做吸管用，之前听人说那是搅拌棒，还觉得自己太土了，原来我没有问题,0.0,0.0
206,2.0,2,1,河南的211,0.0,0.0
62,10.0,10,5,去多了，德国又变成富士康了,0.0,0.0
20,5.0,5,0,打脚怎么你了,0.0,0.0
197,7.0,2,贴吧用户_aGXtb4V,无座和二等座价格是一样的。你没坐过高铁吗？等于他把座位拿来运货让人站着,0.0,0.0
106,5.0,5,0,好强的攻击性，楼上米线人收收味,0.0,0.0
222,2.0,2,1,他自己就是湖南的难道有说错吗,0.0,0.0
117,0.0,0,-1,有一说一确实，看看人家老外都是一个高技术含量月挣几万的，黄皮就算是换了地方也只会洗盘子混吃等死，不如黑哥还会0元购,1.0,2.0
52,6.0,1,0,出轨并不能认定过错，不能法律强行“净身出户”或给受害一方大笔赔偿，突然想到婚内出轨难道不是男性较多吗，那不还是女的在吃亏吗？！被出轨了想离婚还不能合法得到绝大多数财产？！,1.0,1.0
82,9.0,7,2,二是第二声，不是四,0.0,0.0
247,2.0,2,0,大伙都尊重女性，但不尊重**牲,1.0,1.0
2,3.0,3,0.0,建议楼主赶紧做个亲子鉴定，看看是不是你爸的种哦对了，她可能不在乎,1.0,1.0
51,5.0,1,0,这男的真没出息，理论不能赢就胡搅蛮缠，简直不可理喻。这种人真的都不配让我们和他讲道理，要么就是蠢真听不懂，要么就是假装听不懂,1.0,1.0
129,0.0,0,-1,"xxn们猜猜为什么不邀请它们
",1.0,2.0
249,0.0,0,-1,不知道,0.0,0.0
104,1.0,1,列车制造者,蓝牌怎么了你,0.0,0.0
133,1.0,1,0,字词,1.0,2.0
253,22.0,20,5,你是臭**吧，你这人一辈子只配待在垃圾桶里捡垃圾吃，没亩的东西，臭**,1.0,1.0
165,5.0,5,3,什么dom,0.0,0.0
253,108.0,102,0,大 s b,1.0,1.0
84,5.0,5,3,辐射新维加斯里面的大山脉科技,0.0,0.0
184,3.0,3,0,你搁这发呢亩电呢,1.0,1.0
15,6.0,6,0,给她买了，别人要怎么办，大白还怎么躲着玩手机,1.0,1.0
231,10.0,9,2,纯种fw一个，既不够圆滑也不够有棱角，不相信警察只愿意相信几个黄毛能把你打废，你不如思乐得了，这女的跟你是真倒霉,1.0,1.0
162,6.0,6,0,你打他一下等人来了看抓谁就完了,0.0,0.0
37,2.0,2,0,税收前六都出来了，比得过宁波吗,0.0,0.0
135,0.0,0,-1,经典自爆，建议你去知乎上看一下，关于莎草纸和造纸术有很详细的解析，莎草纸并不能算是纸，只是名字带个纸,0.0,0.0
52,14.0,1,0,在一些男人眼里  有本事的女人可能比妓女还不如   自己搞不到的最好死掉  才比较让人舒心些,1.0,1.0
234,7.0,7,1,不能让他们滚？女友手机录屏会不会，然后打起来也不会怎么样，被打还能赔,0.0,0.0
179,3.0,3,0,地狱骑士,0.0,0.0
118,4.0,4,0,好家伙，口吧不会真的有罕见吧，赵本山你都不认识？,0.0,0.0
122,1.0,1,0,都是中国，哪有舔这一说？你不会是,0.0,0.0
142,6.0,6,2,引流来的dinner是吧,1.0,1.0
94,2.0,2,1,有小问题,0.0,0.0
